paper,group,log10_He,log10_H2,log10_O2,log10_N2,log10_CH4,log10_CO2,log10_He_Bayesian_log10_He,log10_H2_Bayesian_log10_He,log10_O2_Bayesian_log10_He,log10_N2_Bayesian_log10_He,log10_CO2_Bayesian_log10_He,log10_CH4_Bayesian_log10_He,log10_He_Bayesian_log10_H2,log10_H2_Bayesian_log10_H2,log10_O2_Bayesian_log10_H2,log10_N2_Bayesian_log10_H2,log10_CO2_Bayesian_log10_H2,log10_CH4_Bayesian_log10_H2,log10_He_Bayesian_log10_O2,log10_H2_Bayesian_log10_O2,log10_O2_Bayesian_log10_O2,log10_N2_Bayesian_log10_O2,log10_CO2_Bayesian_log10_O2,log10_CH4_Bayesian_log10_O2,log10_He_Bayesian_log10_N2,log10_H2_Bayesian_log10_N2,log10_O2_Bayesian_log10_N2,log10_N2_Bayesian_log10_N2,log10_CO2_Bayesian_log10_N2,log10_CH4_Bayesian_log10_N2,log10_He_Bayesian_log10_CO2,log10_H2_Bayesian_log10_CO2,log10_O2_Bayesian_log10_CO2,log10_N2_Bayesian_log10_CO2,log10_CO2_Bayesian_log10_CO2,log10_CH4_Bayesian_log10_CO2,log10_He_Bayesian_log10_CH4,log10_H2_Bayesian_log10_CH4,log10_O2_Bayesian_log10_CH4,log10_N2_Bayesian_log10_CH4,log10_CO2_Bayesian_log10_CH4,log10_CH4_Bayesian_log10_CH4,log10_He_etree_log10_He,log10_H2_etree_log10_He,log10_O2_etree_log10_He,log10_N2_etree_log10_He,log10_CO2_etree_log10_He,log10_CH4_etree_log10_He,log10_He_etree_log10_H2,log10_H2_etree_log10_H2,log10_O2_etree_log10_H2,log10_N2_etree_log10_H2,log10_CO2_etree_log10_H2,log10_CH4_etree_log10_H2,log10_He_etree_log10_O2,log10_H2_etree_log10_O2,log10_O2_etree_log10_O2,log10_N2_etree_log10_O2,log10_CO2_etree_log10_O2,log10_CH4_etree_log10_O2,log10_He_etree_log10_N2,log10_H2_etree_log10_N2,log10_O2_etree_log10_N2,log10_N2_etree_log10_N2,log10_CO2_etree_log10_N2,log10_CH4_etree_log10_N2,log10_He_etree_log10_CO2,log10_H2_etree_log10_CO2,log10_O2_etree_log10_CO2,log10_N2_etree_log10_CO2,log10_CO2_etree_log10_CO2,log10_CH4_etree_log10_CO2,log10_He_etree_log10_CH4,log10_H2_etree_log10_CH4,log10_O2_etree_log10_CH4,log10_N2_etree_log10_CH4,log10_CO2_etree_log10_CH4,log10_CH4_etree_log10_CH4
Ma2020,PIM,,2.859138297,2.336459734,1.822821645,2.086359831,3.238046103,1.6982335,1.752017934,0.88662485,0.231842607,1.512184291,0.2296339,2.626320188,2.859138297,2.284914374,1.766105382,2.915942939,1.899082652,2.625796705,2.864493048,2.336459734,1.841474351,2.973124372,2.007259851,2.570372974,2.801362144,2.291557183,1.822821645,2.932270848,2.008542027,2.7498131,3.026651788,2.568811106,2.105839545,3.238046103,2.323386147,2.553320416,2.798126235,2.313918103,1.85583618,2.96497616,2.086359831,1.768872316,1.758222685,0.828687066,0.090027741,1.424814918,-0.119676113,2.595867613,2.859138297,1.936501505,1.192076493,2.582059803,1.158108808,2.31682213,2.646264566,2.336459734,1.937345132,3.08718244,2.395525954,2.338216531,2.621834638,2.265259206,1.822821645,3.035302972,2.260861285,2.516267854,2.810761112,2.360441455,1.833882536,3.238046103,2.11319301,1.919848742,2.200837813,1.944681053,1.565136911,2.694876581,2.086359831
Ma2020,PIM,,3.172310969,2.717670503,2.120573931,,3.419460073,1.6982335,1.752017934,0.88662485,0.231842607,1.512184291,0.2296339,2.889082272,3.172310969,2.680323717,2.199978303,3.312750035,2.370839622,2.870425279,3.157548645,2.717670503,2.264471991,3.357046774,2.473751687,2.734623348,2.998708917,2.554894276,2.120573931,3.198258776,2.34080053,2.860892817,3.161090924,2.745849598,2.302943923,3.419460073,2.543234744,1.694125895,1.749435714,0.889246795,0.237641288,1.516362946,0.241756675,1.768872316,1.758222685,0.828687066,0.090027741,1.424814918,-0.119676113,2.924524044,3.172310969,2.088628449,1.260560959,2.690246829,0.962196708,2.719386715,3.028249411,2.717670503,2.337197623,3.41565344,2.745963224,2.322094001,2.65911821,2.442917134,2.120573931,3.09173014,2.547087747,2.499363458,2.824130589,2.457921696,1.952016866,3.419460073,2.249648648,1.616640615,1.587331747,0.626358233,-0.05373495,1.203749244,-0.213164292
Ma2020,PIM,,2.949390007,2.886490725,2.564666064,3.079181246,3.579783597,1.6982335,1.752017934,0.88662485,0.231842607,1.512184291,0.2296339,2.702044315,2.949390007,2.398865471,1.89114111,3.030296847,2.035036,2.978759706,3.287329111,2.886490725,2.451797642,3.52706785,2.680338861,2.979599802,3.29304805,2.947656773,2.564666064,3.594974945,2.83635806,2.959058861,3.279900716,2.902306319,2.477133752,3.579783597,2.737524641,3.015764989,3.362563309,3.08071945,2.726797794,3.744663768,3.079181246,1.768872316,1.758222685,0.828687066,0.090027741,1.424814918,-0.119676113,2.585850617,2.949390007,1.795356672,0.979805855,2.484071338,0.948102681,2.722983015,3.027390413,2.886490725,2.50638754,3.536638218,2.894012871,2.68529637,2.961718506,2.842618441,2.564666064,3.506550961,2.942348633,2.71913251,3.036988049,2.709182087,2.292272616,3.579783597,2.662523387,2.68581555,2.947732415,2.875764364,2.581819436,3.551069995,3.079181246
Jianjin2020,PIM,,2.759818877,2.114277297,1.434568904,1.462397998,2.991536175,1.6982335,1.752017934,0.88662485,0.231842607,1.512184291,0.2296339,2.542987956,2.759818877,2.159514459,1.628507147,2.790099741,1.74946989,2.483218958,2.693690405,2.114277297,1.594937123,2.749361505,1.735372744,2.356199444,2.544032715,1.948179977,1.434568904,2.585437097,1.575295062,2.598875148,2.843972463,2.328246689,1.838009091,2.991536175,2.024650269,2.26268631,2.443392558,1.832003867,1.308459988,2.474963252,1.462397998,1.768872316,1.758222685,0.828687066,0.090027741,1.424814918,-0.119676113,2.636743056,2.759818877,1.950685117,1.263559865,2.588453777,1.15197644,2.23535203,2.511764836,2.114277297,1.659432335,2.863027468,2.063376285,1.734768723,1.992391748,1.763370062,1.434568904,2.449086183,1.806971188,2.375678394,2.646613477,2.176421343,1.666034958,2.991536175,1.968671897,1.693731588,1.84034741,1.487177083,1.02852661,1.97810633,1.462397998
Jianjin2020,PIM,,2.897901874,2.267875419,1.624282096,1.661812686,3.186589091,1.6982335,1.752017934,0.88662485,0.231842607,1.512184291,0.2296339,2.658844093,2.897901874,2.33385696,1.819808875,2.965058535,1.957475319,2.581785139,2.811768888,2.267875419,1.765372085,2.904052202,1.923332465,2.460851748,2.669772426,2.115965491,1.624282096,2.754911594,1.786993927,2.718305987,2.988518914,2.518595173,2.049932041,3.186589091,2.261027378,2.355571334,2.556763444,1.986020943,1.483398336,2.631568618,1.661812686,1.768872316,1.758222685,0.828687066,0.090027741,1.424814918,-0.119676113,2.5760389,2.897901874,1.944748141,1.155177706,2.579236084,1.15645665,2.327477012,2.635475304,2.267875419,1.901301156,3.055911351,2.373433772,1.944751307,2.207164363,1.977301528,1.624282096,2.723094401,2.075587935,2.519055677,2.796079239,2.329068982,1.820566836,3.186589091,2.110432678,1.644906892,1.880152169,1.587694109,1.151371967,2.186816394,1.661812686
Jianjin2020,PIM,,3.049295568,2.477265995,1.747411808,1.796574333,3.290946785,1.6982335,1.752017934,0.88662485,0.231842607,1.512184291,0.2296339,2.785868339,3.049295568,2.525005443,2.029551392,3.156882718,2.185531713,2.71615416,2.972737794,2.477265995,1.997715258,3.114932218,2.179566031,2.528774321,2.751381376,2.224863464,1.747411808,2.864905769,1.924393019,2.782204171,3.065854513,2.62043589,2.163315582,3.290946785,2.387494444,2.418341729,2.633377897,2.090103521,1.601619216,2.737400326,1.796574333,1.768872316,1.758222685,0.828687066,0.090027741,1.424814918,-0.119676113,2.624279417,3.049295568,1.797036178,0.857647316,2.493190817,0.849300569,2.350404057,2.645417114,2.477265995,2.052484413,3.172742059,2.646191098,1.967634325,2.240823886,2.033021987,1.747411808,2.703973845,2.141371246,2.492855813,2.820927271,2.434069574,1.914496932,3.290946785,2.205044612,1.643150724,1.923993828,1.728032303,1.384204734,2.39696239,1.796574333
Jianjin2020,PIM,,3.133634698,2.564073979,1.900367129,1.916453949,3.395081651,1.6982335,1.752017934,0.88662485,0.231842607,1.512184291,0.2296339,2.856631619,3.133634698,2.631491362,2.146395765,3.263745061,2.312578471,2.771860124,3.03947139,2.564073979,2.094038802,3.202357685,2.285793921,2.613149723,2.852758394,2.360139704,1.900367129,3.001543742,2.095074181,2.845965917,3.143024983,2.722059153,2.276457023,3.395081651,2.513691474,2.474180248,2.701531644,2.182692027,1.7067847,2.831544801,1.916453949,1.768872316,1.758222685,0.828687066,0.090027741,1.424814918,-0.119676113,2.863618403,3.133634698,2.086398668,1.316629425,2.699317466,1.13570549,2.427506429,2.743989398,2.564073979,2.230513291,3.262797553,2.712711307,2.147302073,2.482252443,2.265643895,1.900367129,2.989184159,2.470087734,2.505199136,2.829181321,2.46124492,1.950956831,3.395081651,2.249906601,1.740820309,1.996042507,1.798379717,1.395771481,2.445089624,1.916453949
Jianjin2020,PIM,,3.043440876,2.477988976,1.803457116,1.816903839,3.244648154,1.6982335,1.752017934,0.88662485,0.231842607,1.512184291,0.2296339,2.780956061,3.043440876,2.517613355,2.021440236,3.1494645,2.176712324,2.716618108,2.973293585,2.477988976,1.998517489,3.115660342,2.18045075,2.559690835,2.788527558,2.27443087,1.803457116,2.914972136,1.986933362,2.753855533,3.031544322,2.575253924,2.113012605,3.244648154,2.331386918,2.427810974,2.644935592,2.105804928,1.61945346,2.753365598,1.816903839,1.768872316,1.758222685,0.828687066,0.090027741,1.424814918,-0.119676113,2.618862052,3.043440876,1.785003286,0.850646235,2.48749362,0.850569913,2.351124395,2.644830857,2.477988976,2.052774765,3.174187022,2.646982911,2.216880761,2.504306483,2.136767447,1.803457116,2.818302936,2.090716136,2.511722471,2.818157716,2.369328936,1.835772884,3.244648154,2.119959724,1.663107574,1.931607077,1.740984484,1.372152706,2.403655209,1.816903839
Jianjin2020,PIM,,2.886772643,2.401745082,1.753583059,1.820857989,3.122346966,1.6982335,1.752017934,0.88662485,0.231842607,1.512184291,0.2296339,2.649506305,2.886772643,2.319805281,1.804390314,2.950957184,1.940710471,2.667691276,2.914681128,2.401745082,1.91391603,3.038874109,2.087150254,2.532178595,2.755471609,2.230321422,1.753583059,2.870418668,1.93127945,2.678970554,2.940911468,2.455902488,1.980133645,3.122346966,2.183174824,2.429652771,2.647183598,2.108858898,1.622922274,2.756470892,1.820857989,1.768872316,1.758222685,0.828687066,0.090027741,1.424814918,-0.119676113,2.586436806,2.886772643,1.938733582,1.177309908,2.58188631,1.15983203,2.287611104,2.646651412,2.401745082,2.032307614,3.103283214,2.558915433,1.970543335,2.240456483,2.047727934,1.753583059,2.716776709,2.159456326,2.524343603,2.807039946,2.300518777,1.744394762,3.122346966,2.005004993,1.664509361,1.931607077,1.740038262,1.371266711,2.403721683,1.820857989
Neil2019,PIM,3.657055853,4.08278537,3.636487896,3.075546961,3.227886705,4.33243846,3.657055853,4.048585447,3.768877834,3.396245201,4.384221173,3.62302281,3.652999983,4.08278537,3.829881505,3.461359718,4.466371458,3.742359817,3.460043954,3.86388908,3.636487896,3.284006644,4.282399909,3.598118699,3.261419229,3.631654003,3.399488368,3.075546961,4.05135482,3.406444437,3.419909199,3.837665198,3.636808089,3.294885375,4.33243846,3.649638053,3.085030248,3.447105074,3.195571472,2.85725101,3.861445902,3.227886705,3.657055853,3.641157186,3.065621434,2.428795285,3.51231683,2.366192461,3.680632876,4.08278537,3.770582877,3.362097618,4.441262217,3.626936066,3.524618075,3.884617308,3.636487896,3.172130906,4.403573624,3.399769963,3.192730949,3.576232448,3.313002494,3.075546961,3.89582101,3.464307188,3.505533468,3.943813724,3.539101094,2.911131663,4.33243846,3.07114742,3.002037246,3.331788461,3.085645918,2.789220203,3.673490465,3.227886705
Neil2019,PIM,3.492760389,3.926342447,3.409933123,2.717670503,2.755874856,4.120573931,3.492760389,3.855961738,3.527129984,3.130832162,4.143330195,3.338403634,3.52173927,3.926342447,3.632357906,3.244621943,4.268149622,3.506697367,3.314660414,3.689725206,3.409933123,3.0326178,4.054233604,3.320881116,3.064002299,3.394457623,3.082976453,2.717670503,3.731656796,3.007094031,3.290184614,3.680660288,3.430053467,3.064696784,4.120573931,3.392887598,2.865172664,3.178757733,2.831015151,2.443174323,3.490763135,2.755874856,3.492760389,3.8446044,3.291883895,2.680145175,3.746940787,2.83410386,3.427702078,3.926342447,3.428750511,2.806272902,4.019457231,3.02100509,3.425457768,3.8738283,3.409933123,2.790719487,4.020407135,3.057428775,2.923707782,3.279657229,2.997377393,2.717670503,3.627911112,3.154596611,3.305898314,3.703642909,3.354660453,2.836630138,4.120573931,3.012020144,2.373908042,2.666409575,2.532230845,2.153465995,3.240568599,2.755874856
Neil2019,PIM,3.531478917,3.950851459,3.336459734,2.603144373,2.613841822,4.029383778,3.531478917,3.901356214,3.584101252,3.193380463,4.200099529,3.40547813,3.54230313,3.950851459,3.663302791,3.278577003,4.299203895,3.543617246,3.267511456,3.633242573,3.336459734,2.951090538,3.980237583,3.230970917,3.000825757,3.318551028,2.981687632,2.603144373,3.629348369,2.879295582,3.234348911,3.613082662,3.341062706,2.965619638,4.029383778,3.282377767,2.799015342,3.098009363,2.721316549,2.318574553,3.379221024,2.613841822,3.531478917,3.831427747,3.292763389,2.686774503,3.711992589,2.839577321,3.448392402,3.950851459,3.317453184,2.690546186,3.794141602,2.8462236,3.290058822,3.707995715,3.336459734,2.740972153,4.03181351,2.923201349,2.687739608,2.958574038,2.850689196,2.603144373,3.523018838,2.966430713,3.218009002,3.628959766,3.166983574,2.575552482,4.029383778,2.742613597,2.311018759,2.654165954,2.437058848,2.043773435,3.135072663,2.613841822
Neil2019,PIM,3.44870632,3.854913022,3.198657087,2.447158031,2.450249108,3.904174368,3.44870632,3.804311754,3.462307888,3.059664499,4.078737859,3.26208605,3.461807653,3.854913022,3.542171678,3.145662819,4.17764459,3.399097528,3.179081465,3.527306854,3.198657087,2.798182491,3.841454717,3.062340293,2.91477834,3.215165084,2.843730707,2.447158031,3.490002726,2.705232137,3.157683229,3.520294632,3.218873191,2.829580926,3.904174368,3.130641311,2.722815774,3.005003923,2.59496642,2.175061357,3.250747554,2.450249108,3.44870632,3.647056184,3.070637554,2.460751645,3.654672828,2.311943096,3.420695118,3.854913022,3.214541366,2.578075785,3.698234118,2.74650953,3.196665016,3.570377103,3.198657087,2.849455794,3.841998297,3.035452418,2.680915391,2.968738594,2.789084642,2.447158031,3.48779626,2.918128606,3.200915732,3.607807469,3.141111123,2.565704166,3.904174368,2.698207713,2.315115653,2.639765244,2.279224903,1.920765216,3.07016542,2.450249108
Neil2019,PIM,3.423245874,3.804820679,3.093421685,2.290034611,2.307496038,3.782472624,3.423245874,3.774461353,3.424844844,3.018534122,4.041407603,3.217979347,3.419778544,3.804820679,3.478925481,3.076264327,4.114174821,3.323639437,3.111550355,3.446407188,3.093421685,2.681411585,3.735470753,2.933562567,2.828103672,3.111025497,2.704768131,2.290034611,3.349641308,2.52989984,3.083165289,3.430106003,3.100106741,2.697353256,3.782472624,2.983155659,2.656323068,2.9238462,2.484711701,2.049829928,3.138639981,2.307496038,3.423245874,3.624585689,3.028144616,2.415015636,3.626677076,2.216466388,3.346203524,3.804820679,3.205028178,2.569823186,3.689908844,2.703041314,2.997663507,3.331967721,3.093421685,2.754634468,3.654408298,3.166857627,2.66104526,2.958542609,2.661854026,2.290034611,3.322499141,2.705513949,2.987806894,3.400276848,3.008944646,2.531225815,3.782472624,2.74808101,1.957193064,2.251173163,2.113445414,1.753045025,2.815170402,2.307496038
