paper,group,log10_He,log10_H2,log10_O2,log10_N2,log10_CH4,log10_CO2,log10_He_etree,log10_H2_etree,log10_O2_etree,log10_N2_etree,log10_CO2_etree,log10_CH4_etree,log10_He_Bayesian,log10_H2_Bayesian,log10_O2_Bayesian,log10_N2_Bayesian,log10_CO2_Bayesian,log10_CH4_Bayesian
Ma2020,PIM,,2.859138297,2.336459734,1.822821645,2.086359831,3.238046103,2.534586529,2.651442203,2.349637121,1.816067258,3.181047081,2.092218892,2.54516442,2.849431315,2.387386265,1.828467333,3.00133886,2.094179876
Ma2020,PIM,,3.172310969,2.717670503,2.120573931,,3.419460073,2.832895489,3.212106786,2.663813529,2.049743047,3.250851018,2.274288165,2.848474628,3.244590219,2.672865249,2.245680445,3.354273799,2.347076548
Ma2020,PIM,,2.949390007,2.886490725,2.564666064,3.079181246,3.579783597,2.688088114,2.958593315,2.895006765,2.587256006,3.564424651,2.986692996,2.62946435,3.122222116,2.821911899,2.60449453,3.580697245,3.060718722
Jianjin2020,PIM,,2.759818877,2.114277297,1.434568904,1.462397998,2.991536175,2.526825306,2.794986039,2.134847535,1.526686927,2.707705724,1.563152235,2.517448928,2.826174241,2.117665067,1.443408413,2.723222232,1.623036335
Jianjin2020,PIM,,2.897901874,2.267875419,1.624282096,1.661812686,3.186589091,2.597036369,2.819363672,2.28730204,1.664781073,2.966985766,1.877082481,2.63115331,2.941538065,2.295338942,1.611604505,2.877522739,1.83031179
Jianjin2020,PIM,,3.049295568,2.477265995,1.747411808,1.796574333,3.290946785,2.780349184,2.947750679,2.439484596,1.960214562,3.104979158,1.976895057,2.76126226,3.148516129,2.43093586,1.81207172,3.083773259,1.947103425
Jianjin2020,PIM,,3.133634698,2.564073979,1.900367129,1.916453949,3.395081651,2.841225748,2.995188615,2.578978754,2.019008737,3.284289692,2.068461276,2.852676017,3.208870909,2.54910499,1.910928555,3.160669795,2.10161979
Jianjin2020,PIM,,3.043440876,2.477988976,1.803457116,1.816903839,3.244648154,2.765328275,2.830944059,2.446226966,1.946185015,3.126245719,2.058855778,2.785505969,3.136129793,2.439408373,1.828310623,3.073908136,1.988393126
Jianjin2020,PIM,,2.886772643,2.401745082,1.753583059,1.820857989,3.122346966,2.589236737,2.646041572,2.310891504,1.794113009,3.010090361,2.049634211,2.651719665,3.033512924,2.332167805,1.79126758,3.006543786,1.984118976
Neil2019,PIM,3.657055853,4.08278537,3.636487896,3.075546961,3.227886705,4.33243846,3.603844077,3.983871997,3.663179334,3.072638855,4.298467344,3.355492288,3.645228735,4.071565854,3.633710411,3.113783097,4.254190584,3.229720863
Neil2019,PIM,3.492760389,3.926342447,3.409933123,2.717670503,2.755874856,4.120573931,3.435517857,3.883642442,3.395771831,2.742168947,3.911677322,2.972354746,3.528286209,3.895552293,3.364270739,2.733567747,4.032780991,2.861305065
Neil2019,PIM,3.531478917,3.950851459,3.336459734,2.603144373,2.613841822,4.029383778,3.442938449,3.833083202,3.3691157,2.707121552,3.798271284,2.899812224,3.545709001,3.918503797,3.306906228,2.643986015,3.946397082,2.66857253
Neil2019,PIM,3.44870632,3.854913022,3.198657087,2.447158031,2.450249108,3.904174368,3.389336381,3.774633796,3.221357128,2.600353052,3.686787924,2.530149781,3.459235896,3.822135003,3.175972688,2.492587427,3.809505043,2.494933397
Neil2019,PIM,3.423245874,3.804820679,3.093421685,2.290034611,2.307496038,3.782472624,3.294884685,3.686618156,3.139965327,2.511770558,3.651053943,2.377876448,3.400470078,3.793055039,3.068261508,2.383170834,3.691974386,2.282378802
Neil2019,PIM,3.338456494,3.707570176,2.970811611,2.103803721,2.113943352,3.638489257,3.267262282,3.625927657,2.975194874,2.358670526,3.563035132,2.189742278,3.312253798,3.705919117,2.920404742,2.220523556,3.566051959,2.078910631
Neil2019,PIM,3.33243846,3.683047038,2.923244019,2.049218023,2.053078443,3.57634135,3.219369818,3.603279562,2.914451177,2.230995183,3.52144375,2.090200362,3.292651749,3.689444907,2.875235459,2.178354178,3.50974671,1.993990054
Neil2019,PIM,3.597695186,3.974511693,3.255272505,2.530199698,2.614897216,3.963787827,3.450571723,3.792531136,3.33161593,2.692122947,3.673589678,2.786925867,3.525838197,3.975473652,3.284668531,2.650380866,3.844595268,2.488184755
Neil2019,PIM,3.480006943,3.856124444,3.064457989,2.301029996,2.374748346,3.781036939,3.335552604,3.683450141,3.166561848,2.51780038,3.597752442,2.389891641,3.416258771,3.841558917,3.100267112,2.422266434,3.663122689,2.24373407
Neil2019,PIM,3.542825427,3.907411361,3.05804623,2.278753601,2.352182518,3.777426822,3.341964458,3.669147654,3.187587003,2.551972879,3.592585601,2.382235497,3.450860857,3.900961742,3.113562378,2.427080492,3.645026557,2.164860124
Neil2019,PIM,3.558708571,3.888179494,2.998695158,2.187520721,2.212187604,3.711807229,3.344622503,3.638348139,3.106154745,2.46932437,3.578755324,2.332086354,3.445290779,3.901340834,3.052796461,2.352435513,3.563056844,2.009022938
Neil2019,PIM,3.812244697,4.274157849,4.017033339,3.549003262,3.860338007,4.722633923,3.838650949,4.272309742,3.951381805,3.622832189,4.562919036,3.910180118,3.77727259,4.294260862,4.00510617,3.614351404,4.646802108,3.812513712
Neil2019,PIM,3.748188027,4.184691431,3.820857989,3.294466226,3.495544338,4.522444234,3.756799824,4.151145625,3.859674614,3.326215279,4.509212517,3.515651928,3.725084037,4.19111184,3.811495089,3.342898311,4.437655293,3.484861845
Neil2019,PIM,3.715167358,4.149219113,3.7355989,3.167317335,3.307496038,4.413299764,3.674952819,4.069974627,3.769972791,3.216577476,4.392268898,3.412479119,3.710430478,4.140526397,3.714931148,3.202651576,4.349509099,3.330820051
Neil2019,PIM,3.723455672,4.149773178,3.706034661,3.110252917,3.243286146,4.373794417,3.646967323,4.053130653,3.750078942,3.149667133,4.339180025,3.391306321,3.70778367,4.146741462,3.68350146,3.162544363,4.313324952,3.24441303
Neil2019,PIM,3.733999287,4.149219113,3.664641976,3.041392685,3.158362492,4.309630167,3.628284617,4.038351733,3.70437414,3.088965537,4.195448186,3.336157197,3.708300147,4.148892876,3.640656321,3.108814431,4.26339663,3.13671914
Neil2019,PIM,3.755874856,4.220108088,3.931457871,3.408239965,3.687528961,4.645422269,3.772062,4.208039668,3.900442628,3.471286227,4.589463696,3.702556967,3.73137013,4.237022143,3.905096764,3.47522234,4.562356249,3.662501936
Neil2019,PIM,3.812913357,4.264817823,3.868056362,3.326335861,3.600972896,4.591064607,3.7898007,4.220979168,3.884605994,3.394739792,4.537825201,3.546285801,3.755750545,4.280415818,3.879870704,3.422292546,4.488507376,3.499876517
Neil2019,PIM,3.627365857,4.071882007,3.71432976,3.158362492,3.33243846,4.42975228,3.638804163,3.983791198,3.711208833,3.215327512,4.381530509,3.414256463,3.634806234,4.066823184,3.684691267,3.184307995,4.342930439,3.382791064
Neil2019,PIM,3.597695186,4.029383778,3.59439255,2.987666265,3.086359831,4.276461804,3.586384907,3.955816425,3.567232078,2.934505144,4.188896138,3.270515698,3.616941801,4.010369863,3.557279233,3.0057623,4.214069069,3.158669533
Neil2019,PIM,3.627877695,4.046924174,3.575187845,2.957607287,3.034628457,4.240649075,3.596211814,3.95599661,3.57106919,2.93274583,4.176676644,3.204410464,3.636892702,4.029628844,3.543647448,2.983650767,4.18485471,3.088724919
Neil2019,PIM,3.618048097,4.041392685,3.553883027,2.905256049,2.985426474,4.214843848,3.605343936,3.96143469,3.547932834,2.921271962,4.214509945,3.097631977,3.625362255,4.025252682,3.514474961,2.944220962,4.164288978,3.029952564
Neil2019,PIM,3.711807229,4.133538908,3.7930916,3.26245109,3.357934847,4.527629901,3.699774448,4.124665228,3.810100165,3.257189445,4.424772652,3.43659267,3.719582539,4.138074421,3.769252397,3.260603437,4.400887878,3.457470445
Neil2019,PIM,3.614897216,4.029383778,3.626340367,3.037426498,3.096910013,4.344392274,3.592289613,3.962117332,3.604803434,2.956846838,4.197244754,3.337408024,3.632883542,4.024632028,3.590586465,3.038711841,4.235032203,3.206380365
Neil2019,PIM,3.607455023,3.994317153,3.561101384,2.942008053,2.979092901,4.264817823,3.561664289,3.959357767,3.537519154,2.910933871,4.154155021,3.17644808,3.606310133,4.006640169,3.520067685,2.964215398,4.154087234,3.064204115
Neil2019,PIM,3.620136055,4.004321374,3.537819095,2.898176483,2.941014244,4.230448921,3.587050212,3.962480556,3.524178567,2.890243763,4.179342779,3.062973705,3.60757292,4.01848497,3.499849754,2.938403709,4.127505299,2.994842283
Neil2019,PIM,3.593286067,3.989449818,3.5132176,2.858537198,2.898725182,4.193124598,3.572558766,3.98151084,3.490846897,2.848119406,4.143098105,3.010703953,3.594574453,3.991426383,3.467684771,2.893193682,4.110200175,2.965950196
Neil2019,PIM,3.767897616,4.167317335,3.890421019,3.477121255,3.63748973,4.629409599,3.747214641,4.199366767,3.898544161,3.405841963,4.545990062,3.748807789,3.746790509,4.188335987,3.900934157,3.473382785,4.49354325,3.687434428
Neil2019,PIM,3.671172843,4.053078443,3.733197265,3.255272505,3.33243846,4.462397998,3.653584739,4.0578531,3.735432297,3.229923327,4.356303894,3.442494146,3.669736751,4.070390151,3.719338576,3.238217806,4.329075578,3.437525598
Neil2019,PIM,3.661812686,4.029383778,3.649334859,3.113943352,3.1430148,4.359835482,3.592800369,3.992606895,3.633805125,3.032453893,4.169021201,3.392711816,3.655970574,4.048834775,3.626209271,3.109689066,4.233497832,3.244213229
Neil2019,PIM,3.678518379,4.017033339,3.542825427,2.936513742,2.949390007,4.227886705,3.586513329,3.98174943,3.551153795,2.916615771,4.06907704,3.162371114,3.63501373,4.054992697,3.521508345,2.983545365,4.106474968,2.97488151
Neil2019,PIM,3.674861141,4.008600172,3.501059262,2.869818208,2.862131379,4.170261715,3.599756495,3.983730686,3.512696418,2.852593463,4.035550119,3.000019538,3.630815262,4.043830278,3.476590815,2.921967015,4.060520456,2.883311975
Neil2019,PIM,3.602059991,4.056904851,3.596597096,3.008600172,3.195899652,4.342422681,3.59056835,3.948850817,3.627984898,3.017560514,4.291626138,3.30067567,3.597731322,4.036326607,3.599080811,3.053259962,4.233299097,3.195113788
Neil2019,PIM,3.562292864,3.994317153,3.421603927,2.716837723,2.777426822,4.086359831,3.521846815,3.894240965,3.420787369,2.771032223,3.944239558,2.964164058,3.575620499,3.961091546,3.387260993,2.763650775,4.038194005,2.812450731
Alentiev2019,polyimide,2.31386722,2.475671188,1.913813852,1.380211242,1.342422681,2.648360011,2.272026892,2.536947115,1.893144073,1.311652833,2.565979431,1.52167148,2.353895646,2.484412402,1.897454654,1.301449272,2.532795098,1.519214599
Alentiev2019,polyimide,1.857332496,2.089905111,1.447158031,0.851258349,1.029383778,2.305351369,1.946564092,2.036900684,1.464665428,0.847535843,2.084243435,1.029867577,1.912478916,2.061323702,1.459105806,0.814780605,2.151171101,1.120303041
Alentiev2019,polyimide,1.462397998,1.602059991,0.838849091,0.152288344,0.28780173,1.656098202,1.592076741,1.505578411,0.778119187,0.210176137,1.446384369,0.388299346,1.498357164,1.596698422,0.829915824,0.149063057,1.529464167,0.34104888
Alentiev2019,polyimide,1.414973348,1.544068044,0.77815125,0.113943352,0.255272505,1.633468456,1.553575544,1.470529716,0.695577141,0.14263733,1.458566409,0.313441578,1.445248389,1.542493262,0.786536277,0.104691448,1.470682478,0.306245913
Alentiev2019,polyimide,1.278753601,1.397940009,0.568201724,-0.096910013,0.079181246,1.380211242,1.495209867,1.334319521,0.53615077,-0.118310898,1.279458867,0.07469817,1.30850578,1.379225009,0.586734337,-0.096326474,1.272504575,0.084012958
urban2019,polyimide,,2.255272505,,0.886490725,0.740362689,2.243038049,2.179832385,2.293861904,1.513996068,0.789323992,2.16831607,0.948620407,2.178385715,2.432081826,1.512135562,0.773752535,2.046863104,0.984590081
urban2019,polyimide,,2.387389826,,1.012837225,0.86923172,2.371067862,2.20518639,2.34933445,1.636501434,0.961204387,2.350911665,1.13016427,2.288343661,2.534226992,1.645956215,0.91187475,2.182433467,1.102476498
urban2019,polyimide,,2.489958479,,1.123851641,0.991226076,2.451786436,2.338041532,2.544929564,1.781900519,1.142731473,2.448841665,1.114742281,2.374943029,2.596456429,1.751655731,1.032357105,2.297575497,1.199652634
urban2019,polyimide,,2.810232518,,1.44870632,1.320146286,2.774516966,2.584959721,2.712139836,2.066767591,1.465756342,2.684394934,1.475212876,2.644290604,2.856296843,2.086348812,1.377721986,2.634048688,1.511788532
urban2019,polyimide,,2.996511672,,1.649334859,1.491361694,2.937016107,2.675809749,2.783658098,2.225689513,1.474956374,2.953882982,1.749853167,2.81809177,3.012929349,2.278339519,1.56556785,2.821709201,1.69457433
urban2019,polyimide,,3.248708736,,1.87909588,1.710963119,3.172018809,3.018864487,2.816476147,2.582456103,1.962644564,3.262607274,1.942962878,3.0325992,3.209996529,2.526059161,1.812616571,3.068778647,1.902563915
urban2019,polyimide,,3.467163966,,2.090258053,1.930439595,3.396896449,3.057519884,3.011556375,2.773296614,1.96540912,3.419287202,2.166341195,3.211716215,3.385418089,2.751419919,2.045254372,3.295759235,2.106116047
urban2019,polyimide,,3.731508184,,2.983175072,3.099335278,3.818489822,3.314372189,3.557693365,3.31737887,2.830902473,3.989394661,3.285029794,3.430125752,3.605549126,3.33769174,2.891601348,3.982133803,3.129295684
urban2019,polyimide,,2.561101384,,1.387389826,1.419955748,2.688419822,2.332423109,2.553205123,1.928665988,1.378203162,2.616811572,1.501488304,2.389265977,2.682171763,1.951805808,1.333714703,2.531848285,1.558096195
urban2019,polyimide,,3.035829825,,1.929418926,1.971275849,3.12515583,2.790257004,2.653023909,2.450262149,1.943487522,3.212310301,2.158490885,2.803547669,3.044629079,2.464030391,1.884409183,3.06032589,2.068543717
urban2019,polyimide,,2.835056102,,1.723455672,1.682145076,2.916980047,2.557143166,2.718673824,2.246766832,1.583649396,2.921702477,1.735569435,2.665324767,2.931169147,2.246963791,1.61621254,2.81402432,1.867572205
urban2019,polyimide,,3.257678575,,2.253338005,2.268577972,3.393399695,2.912853117,2.824150742,2.736132098,2.130853668,3.163889629,2.498907166,3.014464657,3.287621011,2.744862876,2.167776055,3.327211092,2.415295105
Lee2020,polyimide,2.496929648,2.825426118,2.103803721,1.431363764,1.342422681,2.759667845,2.581567352,2.704894657,2.05477123,1.465279049,2.720174711,1.469513119,2.641119362,2.703649084,2.0698083,1.314341112,2.776145679,1.596436836
Lee2020,polyimide,2.431363764,2.720159303,2.021189299,1.322219295,1.230448921,2.667452953,2.569572935,2.649875817,1.968985964,1.436943941,2.622997116,1.314761287,2.55329943,2.633943111,1.96431475,1.231602402,2.677208221,1.467638608
Lee2020,polyimide,2.394451681,2.702430536,1.991226076,1.278753601,1.146128036,2.614897216,2.585438134,2.58891302,1.917662047,1.356116541,2.618952918,1.239697293,2.553827921,2.58736986,1.921308943,1.155372143,2.657758583,1.443366879
Lee2020,polyimide,2.550228353,2.871572936,2.217483944,1.568201724,1.462397998,2.846337112,2.594849189,2.803698094,2.148536859,1.517150871,2.899897311,1.64558213,2.700414178,2.760494862,2.162702095,1.438680376,2.880572578,1.749649195
Lee2020,polyimide,2.472756449,2.779596491,2.11058971,1.462397998,1.342422681,2.755112266,2.56010897,2.693594769,2.04248656,1.475659637,2.713490435,1.516383198,2.624999507,2.668869762,2.060671704,1.32495107,2.774172857,1.640015474
Lee2020,polyimide,2.418301291,2.736396502,2.068185862,1.397940009,1.278753601,2.705007959,2.567761012,2.662935321,2.000530698,1.472787949,2.652347951,1.43898808,2.586182111,2.617004891,2.004111213,1.256168795,2.74060147,1.595861193
ChenChunhai2019,polyimide,,,0.704150517,0.029383778,0.037426498,1.2757719,1.59398202,1.613981713,0.725579022,0.005281629,1.249140401,-0.027165441,1.56538976,1.594837068,0.675015435,0.050504084,1.336530757,-0.022431787
ChenChunhai2019,polyimide,,,0.008600172,-0.638272164,-0.769551079,0.603144373,1.076689111,1.074862498,0.139547702,-0.780854361,0.743621692,-0.564704925,1.144581782,1.041022733,0.06319302,-0.703769598,0.616141955,-0.724208936
ChenChunhai2019,polyimide,,,0.064457989,-0.721246399,-0.853871964,0.67669361,1.227169784,1.218828864,0.141636021,-0.722132407,0.762047869,-0.917123094,1.208549755,1.152387734,0.060539378,-0.707412266,0.675801244,-0.852910549
ChenChunhai2019,polyimide,,,0.815577748,0.100370545,0.008600172,1.433769834,1.739992097,1.761811485,0.859028985,0.086750708,1.453896383,-0.13769834,1.717954072,1.752916684,0.80527495,0.098488696,1.422686355,0.062401754
ChenChunhai2019,polyimide,,,0.198657087,-0.638272164,-0.795880017,0.771587481,1.368770566,1.357156982,0.154010035,-0.611772868,0.788827267,-1.102334115,1.336098857,1.298427139,0.150591066,-0.596259436,0.803477556,-0.799047726
ChenChunhai2019,polyimide,,,0.247973266,-0.537602002,-0.619788758,0.853698212,1.388052555,1.36670496,0.293686292,-0.504328352,0.887626493,-0.764193558,1.308990468,1.289555878,0.222486142,-0.499660639,0.869021106,-0.657321096
Li2020,polyimide,,1.523746467,,-0.494850022,-0.920818754,0.954242509,1.540003097,1.478183272,0.342488926,-0.424190578,0.899172904,-0.77022839,1.610454057,1.559160547,0.344527459,-0.592529162,0.863735346,-0.6944826
Li2020,polyimide,,1.6599162,,-0.356547324,-0.721246399,1.071882007,1.610506359,1.608273572,0.473680516,-0.33790809,1.042759655,-0.645576147,1.704893421,1.61662144,0.486293467,-0.408967895,1.032201903,-0.570673386
Li2020,polyimide,,1.894869657,,-0.107905397,-0.455931956,1.307496038,1.765567076,1.694969707,0.720580863,0.052603886,1.30305469,-0.311478401,1.899401899,1.798684262,0.736703972,-0.140697496,1.289700107,-0.330759841
Li2020,polyimide,,1.899820502,,-0.004364805,-0.251811973,1.404833717,1.844624493,1.75012637,0.885655516,0.091028297,1.484534637,-0.294721565,1.8732539,1.811562004,0.809265844,-0.009645677,1.383806697,-0.173645466
Li2020,polyimide,,2.240549248,,0.376576957,0.093421685,1.706717782,2.158094362,2.037845763,1.262466112,0.569947304,1.810378463,0.062236053,2.186412251,2.090999902,1.168376624,0.353981047,1.741299845,0.178356088
